"","g","x1","x2","x3","theta","eta","mu","y"
"7871",195,0.0352871540454351,-0.747682317949997,0.193802320606785,0.59706655706336,-0.679021971145583,-0.081955414082223,1
"7872",596,0.875319452981506,-0.429527133203556,-0.44631228426284,-0.734505729354253,0.588669246804176,-0.145836482550077,2
"7873",876,0.171347461306085,-0.843477993577776,-0.110593676005026,0.126713696977067,0.844189818330065,0.970903515307133,4
"7874",361,0.34022309151322,-0.0511967616536034,-0.441829357513418,-0.752357619524931,0.0967997303782717,-0.655557889146659,1
"7875",607,1.84897116690502,-0.683377723803267,-0.39118701835438,-0.778551302186731,-1.82974103833613,-2.60829234052287,0
"7876",412,0.290454531258207,-0.0227785089036543,0.540027743455953,0.785102762415135,-0.0278335317181113,0.757269230697024,0
"7877",514,0.43786311939877,-0.109564606612135,1.80470852922999,2.76468951091079,0.254572811372409,3.0192623222832,24
"7878",867,0.0759463817759718,0.882115217927832,-0.397527215720119,-0.996916186838334,-0.485260085482408,-1.48217627232074,0
"7879",121,-0.908268272721579,-0.178432947440761,-0.105714152300039,0.123887083888123,-0.455088244762378,-0.331201160874254,1
"7880",330,0.371622314887548,-1.16194369733656,-0.474342505198111,-0.361937701434216,0.742869521495486,0.38093182006127,4
"7881",908,-1.84718066354893,-0.316037175984709,0.105976853046319,0.735485438743982,-2.03327240801944,-1.29778696927546,0
"7882",234,-1.85892991534247,0.469033117632547,-1.81244649963554,-2.58210954144411,-0.514241262327711,-3.09635080377182,0
"7883",714,-0.362836611863054,1.16357848796619,1.76762246591757,2.38372705607422,0.793137159677998,3.17686421575222,30
"7884",387,0.848437796366085,0.235101119261847,0.704454636426601,0.804819208915854,-1.63257189575112,-0.827752686835263,0
"7885",595,-1.17351958462519,0.406402420281352,-0.594660577182575,-0.814394964519762,-0.845815565931226,-1.66021053045099,0
"7886",822,-0.86833374612639,0.703923451837096,0.663441725065522,0.96186007322187,0.97760621919576,1.93946629241763,10
"7887",304,-0.188196398500784,-0.242716866614069,0.732313664000709,1.28948960684357,0.733850411350938,2.02334001819451,6
"7888",110,-0.597051585589017,0.907270179456491,2.30440043505859,3.38361788397564,0.124210051574044,3.50782793554968,31
"7889",783,-0.173443990101228,0.575818642469909,-0.617930081860582,-1.15851679699692,0.14768256418699,-1.01083423280993,0
"7890",579,1.2974807289292,1.26664427800941,-1.73489254014796,-3.53807525724335,-0.097080221973304,-3.63515547921665,0
"7891",681,-1.47370735895987,0.653949893406758,-0.905193177551012,-1.32873279636409,-1.02715281699106,-2.35588561335515,0
"7892",517,-0.46437155310312,0.85563407554189,-0.7672029046532,-1.43566618908262,-1.12691420876168,-2.5625803978443,0
"7893",267,0.255513013323094,1.47927050988637,0.920282546183842,0.781782153297219,1.19258819816021,1.97437035145743,6
"7894",711,0.196233263174686,1.23869912887978,1.22455389828862,1.36949107957835,-0.492715532873207,0.876775546705139,1
"7895",26,1.01156225628886,0.530535218664354,-0.29774074310387,-0.922458109425108,-1.19401575443722,-2.11647386386233,1
"7896",464,0.578855421829665,0.514670928617333,-0.649285913756348,-1.36285857616113,0.845503119817044,-0.517355456344081,0
"7897",670,-0.825665412745117,0.190705828354441,0.081089287374692,0.247395460345507,0.0664932410532204,0.313888701398727,0
"7898",969,1.59334158640823,0.598457777373134,0.209748136315499,-0.294633822720492,1.15821676838026,0.863582945659763,3
"7899",476,0.615488895764586,1.27104609635002,0.656037873095233,0.36614882520624,0.907798198027567,1.27394702323381,5
"7900",849,0.605185585839196,-0.149894688374917,1.46450323533823,2.20838841030118,0.735371776389103,2.94376018669029,32
"7901",356,-0.0502012701685902,0.946603375469298,0.530345225117518,0.459730766450319,-0.76123757902724,-0.301506812576921,1
"7902",281,-1.05010442266254,-0.122347901892309,-0.954580778271836,-1.19369512796673,-0.134483063249404,-1.32817819121613,0
"7903",327,0.148246386130147,0.637047576847634,-0.371638087044423,-0.874657396073537,-1.27393915206204,-2.14859654813558,0
"7904",962,-0.785825535866538,-0.479033437732061,1.35801316220269,2.50743919116864,0.598683830675499,3.10612302184414,23
"7905",523,0.594922818731921,-1.70324372948432,-1.88994990324144,-2.41267583735475,0.476384246461865,-1.93629159089288,0
"7906",531,0.0269291303897199,-0.571758449845198,-0.988007107198025,-1.32207229947794,-0.257615010843993,-1.57968731032194,0
"7907",74,0.00789495319815493,0.197837676454084,-0.698361196669212,-1.17507277519073,0.233673197990985,-0.941399577199746,0
"7908",168,0.46048356217792,0.989136661498281,-0.119283923083792,-0.69657688424686,-0.297396514742579,-0.993973398989439,0
"7909",662,0.728674282327169,1.81163780354206,1.1145262355187,0.838367216298251,-0.580597859096163,0.257769357202088,5
"7910",333,0.933944397752549,1.65616117553169,-0.324455164014266,-1.40055110392323,-0.251956784623045,-1.65250788854627,0
"7911",791,-1.01929583772489,0.0957631427864225,-0.448891785436847,-0.497573480955224,-2.19644470402994,-2.69401818498516,0
"7912",684,-0.338033736439378,-0.174233521281962,0.502465440599913,0.937847464349201,0.295675551897676,1.23352301624688,4
"7913",580,-0.921425410200079,-1.35499664795187,0.972915053020305,2.29098708995606,0.382047098399995,2.67303418835605,8
"7914",334,-0.0857868016561148,0.734510320860906,0.736126350082599,0.876083606665628,-0.244155039583718,0.63192856708191,1
"7915",669,-0.147084866245344,0.0468300212500921,0.467798689172208,0.748573143487664,-1.52087419999529,-0.77230105650763,1
"7916",839,-0.538170592435879,0.754298828622929,-0.561055743534409,-1.05435374311414,-0.785499046023272,-1.83985278913741,0
"7917",178,-0.168807943304751,-0.168883816711783,1.26781146920021,2.09330665277345,-0.375331213378225,1.71797543939522,12
"7918",687,-0.741111772668337,1.42813100952034,0.555060654766721,0.469125633601885,0.655543401242056,1.12466903484394,5
"7919",389,-0.241245932062887,1.25258425821729,0.742847870136742,0.714452203905063,0.0334656173575682,0.747917821262631,3
"7920",389,-0.170614939528192,0.449360429195549,-0.296516922816593,-0.604941674265064,0.0334656173575682,-0.571476056907495,0
"7921",180,0.315044534434502,0.35047236738402,-1.39378356774194,-2.39886695384758,-1.18095749432614,-3.57982444817372,0
"7922",109,0.709517672933771,0.717092658293238,-0.630763096712591,-1.44691336557632,0.316470199226906,-1.13044316634941,0
"7923",493,-0.861438663384898,-0.716576489641182,0.802195979227489,1.75141505424633,-2.51661493262321,-0.76519987837688,1
"7924",497,1.35991182465193,-1.15019931450306,-0.0850368710609951,0.00633312884304078,1.24886902867498,1.25520215751802,3
"7925",939,-0.898501658954459,0.760597596019277,1.94677900733056,2.95516302277224,-0.0908628025101533,2.86430022026209,19
"7926",195,-0.244875378009605,-1.6216355759277,-0.00053407716625858,0.713010397551615,-0.679021971145583,0.0339884264060319,0
"7927",476,2.35355445544003,-0.0572859871844987,1.25881278557252,1.43072762185614,0.907798198027567,2.33852581988371,15
"7928",848,-0.765682933591342,0.699735980790597,0.209048425400532,0.227670818893148,1.71489977799215,1.9425705968853,7
"7929",833,0.891583787810883,1.00310411712903,0.108505453701802,-0.44875783509554,0.998172542447919,0.54941470735238,1
"7930",3,-0.28765087724386,1.88679123560622,0.218061388660748,-0.352237562735347,-0.788466761609646,-1.14070432434499,0
"7931",485,-0.0584814534529633,0.30319437005823,0.0483115829589581,-0.0328954663360052,0.738180762717772,0.705285296381767,2
"7932",190,-0.192002999804697,-1.24464615076783,0.201033524915472,0.863571008759227,-1.01820791915259,-0.154636910393363,3
"7933",648,-0.562272504430223,-0.847079848611446,-0.723667771390521,-0.656065240959661,0.262386368122383,-0.393678872837278,1
"7934",597,0.133143349735438,0.607247770378374,1.7092901798245,2.39856448101568,0.334233427006567,2.73279790802225,15
"7935",565,-0.814216888359265,-0.260269898006975,0.509039823802097,1.09681690885128,-0.318483285063883,0.778333623787397,1
"7936",368,-0.290931759930076,-0.333522832778553,0.689171080885929,1.28322149409327,0.681983472846495,1.96520496693977,8
"7937",767,-1.23962365724413,-1.75738207779602,-0.049970536789744,0.92843583943851,0.210105611916318,1.13854145135483,1
"7938",684,-0.128878480820674,1.29899888099783,-0.154943998778999,-0.736622333102554,0.295675551897676,-0.440946781204878,0
"7939",354,0.178873860322105,-1.24122403687239,0.0279155293043185,0.502461522932543,1.06769540248346,1.570156925416,8
"7940",796,0.138608362356785,2.14604270591808,-1.6478492207906,-3.4799352140949,0.14550171137025,-3.33443350272465,1
"7941",460,1.1917041709599,1.78750204855701,0.71786944630033,0.116411999460876,0.0950730021315027,0.211485001592379,1
"7942",773,0.3562877781038,-0.113665759817779,0.178923137573767,0.240792284773703,-2.07451755876457,-1.83372527399087,0
"7943",48,-0.3871898146818,-0.883790672357489,-0.346244804841075,-0.0922815124111235,1.92750414655509,1.83522263414396,6
"7944",852,0.435205289870021,0.432554462145474,-0.954106120531585,-1.77249083249908,-1.25583533936105,-3.02832617186013,0
"7945",231,1.47604634037275,-0.49114026841794,-1.22504412129882,-2.07237234645544,1.66753292983048,-0.404839416624965,2
"7946",842,1.07512630512826,0.0515206583002186,-0.647349591180577,-1.29139606398443,0.917878888936596,-0.373517175047838,2
"7947",358,0.868588198634485,1.07386120064435,-0.137333293348982,-0.856693944745809,0.145536492942248,-0.711157451803562,0
"7948",454,-0.220857024122754,0.0631599771027641,-0.502057432618605,-0.75862887471706,-0.398252592093443,-1.1568814668105,1
"7949",464,1.56709648943475,-0.609690932272188,-1.41853054366154,-2.34914087371278,0.845503119817044,-1.50363775389574,0
"7950",992,1.83321293788298,-0.350775269898301,2.66480366955862,3.87478978174021,-0.324923173791656,3.54986660794856,28
"7951",315,-0.364341766189894,-1.22311085959152,0.345787171468659,1.12269892379384,0.0256590814922033,1.14835800528604,2
"7952",689,1.94298466891448,0.114910375154926,-0.00917782863846222,-0.52559963615305,0.434584485891882,-0.0910151502611684,2
"7953",475,-1.27778211622855,-0.296170089126869,1.87140855269208,3.35492310469363,0.0160182434915465,3.37094134818518,18
"7954",226,0.551445294999054,-0.841108225345381,0.709686734439425,1.31892879659182,-0.288048559935989,1.03088023665583,3
"7955",836,1.36508555116627,1.8984288737534,0.337732598743585,-0.564968559498887,0.334809021699525,-0.230159537799362,0
"7956",894,0.265486979356059,0.747747516082877,-0.14421013221468,-0.591410319390009,-1.59021643773403,-2.18162675712404,0
"7957",765,-0.744542901459852,-0.889348495732944,-0.108559004930882,0.367532815664075,-1.28807550146692,-0.920542685802844,0
"7958",19,-0.0356566761753463,0.54577559390418,-1.36529362366241,-2.34929092279936,0.204046174074515,-2.14524474872485,0
"7959",775,1.30755818310709,-0.377958123804367,0.340919330413936,0.37362002649725,1.21116323069701,1.58478325719426,8
"7960",671,-0.809569909357668,-0.647198548636673,1.03970315608568,2.08277607025627,-0.510970324419241,1.57180574583703,6
"7961",367,-0.456203578447285,-0.975390619361332,-1.05779599462457,-1.15264894683018,1.01909831611525,-0.133550630714929,2
"7962",435,0.927085056394414,-0.704854106667161,1.1855551484765,1.91895443660553,1.71599834913674,3.63495278574227,30
"7963",11,-1.16388590113949,-0.732123350470119,-0.264310607826858,0.160496800846407,-2.11079217482887,-1.95029537398246,0
"7964",428,0.935176560335612,0.521673106485819,0.181020780153176,-0.151131945579275,-0.781990813074982,-0.933122758654257,0
"7965",311,0.480218030116691,-0.313073073852804,-0.837960512346999,-1.30014800820261,-0.828744317490478,-2.12889232569309,1
"7966",659,0.908796090088929,0.258505798474107,-0.248549280576338,-0.710947041234898,-0.245869626605974,-0.956816667840873,2
"7967",80,0.0279990532743175,0.0430597214144667,2.0184849155046,3.13571878446308,0.694668582107556,3.83038736657064,38
"7968",131,-0.633284958103363,1.57181371361985,-1.99454978391469,-3.6059887836686,-0.906510525055804,-4.5124993087244,0
"7969",190,-0.375311717963864,0.857568043084782,-0.694777949107977,-1.34437560632981,-1.01820791915259,-2.3625835254824,0
"7970",136,-0.559222284756297,0.0915464007216132,1.56350123939967,2.54435162336434,0.851722881596246,3.39607450496059,25
"7971",601,1.1337428464161,0.817921372667518,0.158202333881929,-0.354061199260752,-1.58405534267541,-1.93811654193617,1
"7972",144,0.743089544300129,-1.39324282058099,-0.433073073212917,-0.292732121033793,0.284951708230483,-0.00778041280331015,0
"7973",949,0.193532617498684,0.149756093038954,-0.112867349933286,-0.283496932211047,-0.790177283869031,-1.07367421608008,1
"7974",329,-0.87927361586952,1.43550668518688,2.62864235190075,3.74526314637388,-1.50975780811559,2.23550533825828,11
"7975",721,1.1505707753641,1.02187777457155,0.935009867418294,0.775544169771774,-0.594476318756447,0.181067851015328,2
"7976",477,0.578655576220576,-1.87927149386905,-0.847842004647126,-0.7062984627107,-0.112140176109154,-0.818438638819855,1
"7977",264,1.57146535136142,-1.05865898943826,-0.484124539523212,-0.706011649893674,-0.124833959354268,-0.830845609247943,0
"7978",209,-0.322469247742182,0.774627622236512,-0.199341509434988,-0.547926318526309,-0.483295909405764,-1.03122222793207,0
"7979",844,-0.157077537450498,0.188233013222251,1.24764109141865,1.91462188999433,0.151238641306133,2.06586053130046,13
"7980",829,0.625896295003424,0.0880572328712904,0.475126762031833,0.558473733162272,-1.2151994851283,-0.656725751966031,0
"7981",864,0.0544111237309193,1.92379483083308,0.432478435949345,-0.113360822611121,-1.61135419017069,-1.72471501278181,0
"7982",674,1.79945131599173,-0.32883970599795,1.00914999997494,1.28217673516199,0.706965428690285,1.98914216385228,8
"7983",225,-1.67678082468373,1.28492265224214,-0.945121280472129,-1.59762104450901,-0.224053916944253,-1.82167496145326,0
"7984",379,0.428558503389904,-0.822571634598162,1.21001208513185,2.1240645736279,-0.929659407791168,1.19440516583673,2
"7985",791,0.507974679994219,-0.156614144382893,1.86036633187449,2.85405808778327,-2.19644470402994,0.657613383753334,2
"7986",912,0.667373444797331,0.0417120830055608,0.912272601836911,1.25160406280383,1.82144880257472,3.07305286537854,26
"7987",340,-2.98396156900045,-1.01499161838954,-1.11263376761786,-0.617803649730261,0.372812564005198,-0.244991085725063,0
"7988",20,-1.52696135983199,-0.353709221133545,-0.610190610541735,-0.447011661949547,-0.544486303338423,-0.99149796528797,1
"7989",290,-0.803368231556675,-1.6459737339428,-1.41781199336744,-1.36221574402635,-0.842225720563676,-2.20444146459003,0
"7990",813,0.18781944506125,1.64356076248583,0.650017813793481,0.308506548922255,0.715003204807903,1.02350975373016,0
"7991",481,0.211143905581396,0.0279644530651728,1.5901624012477,2.42749364073036,-0.395980054323808,2.03151358640655,11
"7992",569,-0.0578368235346374,0.217860949788912,0.107866406352343,0.0946611761137677,0.559996542428611,0.654657718542379,0
"7993",753,0.141185187227481,1.42546517559945,-0.852557926017591,-1.94440151488105,1.34180466767609,-0.60259684720496,0
"7994",441,-0.445800450654319,2.1251078187519,2.96508561824223,3.88959682279228,-1.90465249639649,1.98494432639578,7
"7995",725,0.0425674662336909,-1.10859965284636,-0.199729986501709,0.125112729046705,0.126511669230459,0.251624398277164,1
"7996",210,-1.35190940547127,0.675250919982971,0.212462935362666,0.383146620942897,-0.825113127072907,-0.44196650613001,1
"7997",360,1.38606882064717,0.658138026352768,-1.06133888635581,-2.25897559678465,-1.34927008899371,-3.60824568577836,0
"7998",34,0.514179415900917,-1.21279155435957,0.678435195865468,1.42911023939637,0.39878163348497,1.82789187288134,4
"7999",580,0.167579558882383,-0.0620956392085422,0.102952640054338,0.146169357743719,0.382047098399995,0.528216456143714,2
"8000",230,2.03944939833453,0.169767783440183,0.887566526871821,0.832956566868024,-0.599859226864873,0.233097340003151,1
"8001",286,1.88905452465304,0.0885628912799734,0.676055231462683,0.570638899670788,0.742671767295591,1.31331066696638,1
"8002",539,-0.654607132837479,-0.23754096207377,-0.981234359214053,-1.28348330168683,1.31361166128198,0.0301283595951467,1
"8003",170,-1.26617987611818,-0.452329236015109,-0.838921045369413,-0.827609120911535,0.795207839388215,-0.0324012815233202,1
"8004",180,-1.55095095843313,0.392525692934133,-1.41976426558521,-2.01014877221294,-1.18095749432614,-3.19110626653908,0
"8005",809,-0.374609435725661,-0.576527939417697,-0.849583239698285,-1.00739505682942,-0.0442444303029757,-1.05163948713239,1
"8006",402,0.55088594259231,-2.01750056339175,-0.107113392207288,0.515765813672145,1.87205886137087,2.38782467504302,15
"8007",962,-1.34734190881556,0.374655009564942,1.28091501783771,2.17611541961094,0.598683830675499,2.77479925028644,12
"8008",678,-1.93976735704768,-0.453518844647089,-1.38041211752043,-1.51366482848685,-1.83121679220415,-3.344881620691,0
"8009",441,0.632603660779126,1.13926142461929,0.795838656400621,0.634155631696276,-1.90465249639649,-1.27049686470022,0
"8010",989,-0.658818283823881,-0.909357321711257,-0.34309539476182,-0.0120415910189024,0.0177457748853112,0.0057041838664088,2
"8011",350,0.860752822390079,-1.44348402650386,0.00245471665666883,0.381214364438942,-0.300907512850022,0.08030685158892,2
"8012",958,-0.463141102556517,-0.723369611177349,-0.0288843893449344,0.35787341430676,-1.55930171652815,-1.2014283022214,0
"8013",884,-1.97067162957059,-0.00396914159667751,1.38801767277502,2.64588443885759,-0.723831750939678,1.92205268791791,8
"8014",882,0.837314160318771,-0.163215790175542,-1.19360388933176,-2.00286458982014,0.899614526897122,-1.10325006292301,0
"8015",664,0.135340603018615,-0.160761708364201,-0.303932899848533,-0.443204387325621,0.0268451500331254,-0.416359237292495,0
"8016",866,0.386851306270867,-1.47975967126207,0.122611180385223,0.697336657301705,-0.742777478492255,-0.0454408211905502,1
"8017",143,-0.968308792476729,-0.300540581684022,-0.616195588589602,-0.611536881772354,0.312115937001542,-0.299420944770811,0
"8018",132,0.793542917501596,-0.641735646440246,-0.853948917037219,-1.26732489449401,-1.42489763532166,-2.69222252981568,0
"8019",817,0.946572964244608,-1.27239097095735,-0.130136668353099,0.083985754353916,-0.317033186095634,-0.233047431741718,0
"8020",79,0.879108054080046,0.445257906449809,-1.44262662366456,-2.64856348170861,-0.286605611055513,-2.93516909276413,0
"8021",80,-2.21866036338912,1.0562504106351,-1.03149924740319,-1.51081100266227,0.694668582107556,-0.816142420554714,0
"8022",49,1.90682195502503,-0.177292230424448,-1.48844278672755,-2.71457604690727,-0.726501006418555,-3.44107705332583,0
"8023",835,0.239109628592859,-0.63869234907873,-0.833430892732482,-1.10380372708717,-1.25654480104922,-2.36034852813638,0
"8024",354,-0.103897873422768,-1.81428302283636,0.141364633255486,0.979264337160214,1.06769540248346,2.04695973964367,9
"8025",690,-0.714377606567122,-0.818108932552486,-0.223819433107629,0.151097104093795,0.702704348422449,0.853801452516244,1
"8026",3,-0.511281015620901,0.196506771263313,-1.03984358214687,-1.58490809325028,-0.788466761609646,-2.37337485485993,0
"8027",52,-0.64177932585679,0.86961041939776,1.24403566100567,1.74959811744549,-0.568994316335892,1.1806038011096,3
"8028",322,-0.0823200549529655,-1.9003719175402,1.69628613524888,3.44302482285387,0.716974984716643,4.15999980757051,64
"8029",96,-0.332469479921064,0.437035803147816,-0.399923054372356,-0.723118876204623,-0.819282585570601,-1.54240146177522,0
"8030",278,0.54281097791116,-0.733822960606303,-1.21798138498987,-1.74000532643708,-1.71361612481171,-3.4536214512488,0
"8031",121,1.54403228145178,-0.435600746534388,-0.637728913420761,-1.19167173064049,-0.455088244762378,-1.64675997540287,0
"8032",280,-0.159597484009466,-1.7246176084283,-1.29694091844564,-1.29522352410189,-0.481936661880057,-1.77716018598194,0
"8033",329,-0.429024934181695,-0.0694290763734713,-1.45385376550752,-2.14523439954878,-1.50975780811559,-3.65499220766437,0
"8034",660,0.0188979349910704,-0.230726431695249,-1.60710135349285,-2.42710931714888,1.54257892128071,-0.884530395868172,0
"8035",704,0.631478930028995,1.75262127754158,-0.107004723969043,-1.02676740621871,-1.50894905621787,-2.53571646243658,0
"8036",779,-1.04730146251751,-0.121394528638222,1.88340629588109,3.24794642659031,-1.0546664948592,2.19327993173111,8
"8037",884,0.588650329222325,1.38518529447593,0.833998800517646,0.605035052156461,-0.723831750939678,-0.118796698783217,0
"8038",764,-1.1146965447798,-0.456649233068939,-0.827847917024275,-0.844766934713243,0.968389660494889,0.123622725781646,0
"8039",393,1.63485119642437,0.209640621888179,0.863329561517999,0.875691036361756,0.449591791119328,1.32528282748108,3
"8040",292,-0.388035140783629,1.4521548640838,0.593216920061455,0.43468668492091,-1.46399566385589,-1.02930897893498,0
"8041",621,0.154808963330584,-0.978145816958758,-0.450540604125803,-0.347080025650167,1.26767883638048,0.920598810730309,0
"8042",25,-0.639537085539917,-1.39721905735939,-1.28240861905735,-1.28995785589185,-0.675949287708526,-1.96590714360038,0
"8043",445,-0.266566383665476,0.266248918120855,1.49981973319968,2.30405964530119,1.63323283988578,3.93729248518698,50
"8044",820,0.632317650456327,0.208178011866299,-0.342615922502154,-0.771727334383641,0.366294460554755,-0.405432873828885,1
"8045",716,-1.67758004893493,0.790649650795036,0.629500424125379,1.06727022638307,0.448538939584619,1.51580916596769,4
"8046",582,-1.16966609842934,0.630901819654456,1.01641150656961,1.61600391864408,-0.778770338100685,0.837233580543392,2
"8047",63,-0.201061830204469,-0.452267775773363,-0.370680033771042,-0.349427784276067,-1.62559914682028,-1.97502693109635,0
"8048",908,0.342855671300819,0.283177828157558,-0.645146648583043,-1.20638179188478,-2.03327240801944,-3.23965419990423,0
"8049",821,-0.905261632578444,0.290659470401466,-1.03500879310392,-1.52113678703951,-1.10575074631878,-2.62688753335829,0
"8050",896,-0.777899142966775,0.663308057974964,-1.29187306364972,-2.10428901551607,-0.604311025987122,-2.70860004150319,0
"8051",223,0.259156622232085,-0.829201483742458,0.93009961905894,1.72908170313475,-1.11750705302021,0.611574650114541,3
"8052",825,0.716026426050011,1.27525999985613,-0.0335284021636563,-0.739078789031234,-0.311530764983987,-1.05060955401522,0
"8053",696,0.0549256758617543,0.295589581571827,1.94402745446803,2.91067695469661,-1.27505224540765,1.63562470928895,6
"8054",782,-0.446087142320593,-0.0780625091603456,-1.39328048451198,-2.04284039552132,0.413462260818787,-1.62937813470253,0
"8055",644,-0.193438441300173,-0.126210059241508,0.0909909313670498,0.239713753558674,1.68064569516423,1.92035944872291,7
"8056",496,0.646806362527576,0.101167715509388,0.458695608849969,0.522452002961321,-0.582627744089635,-0.0601757411283137,2
"8057",437,0.530932384785845,-0.78339796612953,-0.0231421001420342,0.153317157324806,0.141261510120077,0.294578667444883,0
"8058",885,-0.501493036111889,-3.16125271784399,-1.12263519910592,-0.360057534691571,-0.445432565067516,-0.805490099759087,0
"8059",460,0.464419725380549,1.855875251344,-0.543980456314731,-1.71258539900848,0.0950730021315027,-1.61751239687698,0
"8060",104,1.0689464826894,0.590955746454956,-0.572143319601679,-1.39016079902504,-0.500551418524175,-1.89071221754922,0
"8061",184,-1.18739107997209,0.382330525161374,1.76903579010907,2.89887415862324,2.16818713572373,5.06706129434697,162
"8062",354,-2.41001082340833,-0.87359275607765,2.32522793455103,4.5695248379462,1.06769540248346,5.63722024042965,268
"8063",45,-0.672863242536255,0.398326774961393,1.36576093635616,2.13802298880728,-1.1432176791175,0.994805309689776,3
"8064",87,-0.305260758127838,0.19448509154241,-2.68776114593848,-4.21309059929642,0.662771004209743,-3.55031959508668,0
"8065",817,0.0603389517907443,-1.43657402181417,0.210362222504876,0.895363306877741,-0.317033186095634,0.578330120782107,2
"8066",402,0.968590180482485,0.644887841754017,0.957284490568762,1.006280427816,1.87205886137087,2.87833928918687,20
"8067",320,-1.10050711447859,0.336048852742164,0.358751641099312,0.689076610275255,-0.768333677622731,-0.0792570673474756,0
"8068",631,-0.890696218842206,-1.49976747679016,0.224005210706057,1.16976168982709,-0.238089263458748,0.931672426368341,3
"8069",51,-0.942722433365906,-1.25292805890146,-0.344344433898558,0.192747913754604,-0.969374230954508,-0.776626317199904,0
"8070",272,0.67122797259275,0.0787598953997231,1.00496112594344,1.38081005789486,-0.629393920735563,0.751416137159295,1
"8071",900,0.996981202102261,-0.949187460155032,-0.149317286469382,-0.0886984533109398,-0.491127472272356,-0.579825925583296,1
"8072",268,-0.390728151422204,0.51286513712797,-0.457239842387404,-0.829549222218322,0.379621509857864,-0.449927712360458,1
"8073",306,-0.0104157388064555,0.688805189829252,0.982307475361247,1.26190351498242,0.821787439514188,2.08369095449661,9
"8074",149,-0.612757622415387,0.396660884313882,0.642016724719477,0.991339871600331,-0.116094911612459,0.875244959987872,1
"8075",503,-0.592878503452881,0.316199244696294,0.841896629818591,1.33199710990881,0.514727021150109,1.84672413105892,8
"8076",121,0.0503721897400687,-0.588676130233979,1.8303811131913,3.09117222509459,-0.455088244762378,2.63608398033221,16
"8077",555,-0.658657585658818,0.924248494463437,-0.23274331719972,-0.580250603795831,-0.986348791094282,-1.56659939489011,0
"8078",193,-0.305642960889624,-0.561591715371245,0.33376531871539,0.822532104887168,0.293852273717114,1.11638437860428,1
"8079",878,1.80415006349448,1.2982817945571,-1.2528897213598,-2.9175181011944,-1.72250613430743,-4.64002423550183,0
"8080",848,2.10259805059369,1.90562367778679,1.26949294958765,0.714311457040493,1.71489977799215,2.42921123503264,14
"8081",575,-2.77249043785488,0.696744646813089,1.6191085536804,2.9163106798738,1.12221764006444,4.03852831993824,53
"8082",35,-1.16745686703574,0.415637302952627,1.15056473368006,1.91246789206042,-0.386314086425145,1.52615380563528,5
"8083",43,0.763081215191777,-0.581025297779793,-0.58540718843213,-0.864183739665095,-2.15917080677662,-3.02335454644172,0
"8084",310,-0.356091791973817,-1.02733431222159,0.174896019999536,0.774096567854127,1.98963256228408,2.76372913013821,11
"8085",295,-1.41330554603008,0.379057411998995,-0.0856427244772042,0.0508526950118477,0.097431814692476,0.148284509704324,2
"8086",622,-0.363395824926419,-0.286560965096756,-0.108876271249133,0.0322851173755569,-0.516568289632233,-0.484283172256676,2
"8087",106,0.130426100693169,-0.02554672134248,1.44664552356371,2.24375859701233,1.53683822657664,3.78059682358897,50
"8088",405,-0.00218706402940894,-1.67518383174846,-0.445559804662919,-0.0200685527248708,0.360888270300011,0.34081971757514,1
"8089",634,0.0644367657359964,-0.372174430135613,0.245930444170152,0.519962294329034,-0.791734805626069,-0.271772511297035,2
"8090",134,-0.766668092357907,-0.356272504115507,-0.0483272479411698,0.2517103954198,1.10194768738697,1.35365808280677,5
"8091",74,0.269117088927505,0.748334257675671,0.608029883414448,0.585070498326433,0.233673197990985,0.818743696317417,3
"8092",258,1.93383610332207,-0.689659899148685,0.179646979223433,0.0972919905556541,0.0204619119148105,0.117753902470465,2
"8093",257,0.884887750665277,1.85503213551273,-0.37613735313539,-1.55008056303376,0.288150378716706,-1.26193018431705,0
"8094",2,-1.27080167087608,0.855255706075153,0.274667475152497,0.388385526215614,-0.193899670135057,0.194485856080557,3
"8095",961,-2.32393102781339,1.09566639184906,-0.126447843707574,-0.0847520645732272,1.42433916229868,1.33958709772545,5
"8096",866,2.21320212951629,-0.174461120891011,0.0372832820888136,-0.400580114547005,-0.742777478492255,-1.14335759303926,0
"8097",191,0.225822821836852,0.0956191656220853,-0.51304780365439,-0.895804147645983,-0.000634434609050726,-0.896438582255034,0
"8098",663,-0.0717032954497681,0.761522946767514,-0.767121207923437,-1.4914438897736,-1.64151709904864,-3.13296098882224,0
"8099",26,-0.187501408713525,0.445737934016485,-0.400040289984494,-0.761497910071762,-1.19401575443722,-1.95551366450898,0
"8100",427,-0.0650651714563042,0.00191500867094055,0.494873316891948,0.789485315671161,-1.07379532414569,-0.284310008474532,0
"8101",537,0.962895851945424,-2.43325120512805,0.297218395619754,1.21815781702448,0.623027048136659,1.84118486516114,2
"8102",605,0.332164378936148,-0.391503217549275,0.843698455614615,1.39949671941341,0.169042686801368,1.56853940621478,3
"8103",266,0.173197046998358,-0.17257136527371,-2.84184165692152,-4.42043119395366,-0.505866771697895,-4.92629796565155,0
"8104",217,1.71266681682264,-1.24218453683199,-0.895455182227521,-1.30954437676568,1.464466773179,0.154922396413315,1
"8105",271,-0.0535710832984223,-0.3060771958834,1.13069053158666,1.90652207175251,-1.10606906040304,0.800453011349474,3
